,Intercept,room,living_area,house_age,yhat,residual,intercept_SE,room_SE,living_area_SE,house_age_SE,intercept_TV,room_TV,living_area_TV,house_age_TV,geometry
0,-43436.00777400646,-24315.865016214837,4761.5403747976015,703.4653227872286,485445.5532134724,9554.44678652758,-43436.00777400646,-24315.865016214837,4761.5403747976015,703.4653227872286,-0.40110767080517706,-0.9917133324562869,5.73937129898185,1.0094413743995798,POINT (104832.00152864386 501219.9963555398)
1,-120289.58474268176,-3980.107030856918,5622.202999671519,-644.3119191921904,466769.0946214589,-16769.094621458906,-120289.58474268176,-3980.107030856918,5622.202999671519,-644.3119191921904,-1.973946496584883,-0.23190277815147767,11.647398655397117,-0.8510218827312254,POINT (106101.11275849016 480140.25597209815)
2,114412.81028540044,-10633.053957220605,2834.8015822269717,163.2780367361197,458855.21829720587,290144.78170279413,114412.81028540044,-10633.053957220605,2834.8015822269717,163.2780367361197,1.9602893103895358,-0.6581438813374515,6.092303263923714,0.5763843951637372,POINT (145231.9991886726 521329.9986984534)
3,-184764.14886112435,-1867.0479643887006,5822.738218988086,1645.9812646614264,660854.2688254113,-110854.26882541133,-184764.14886112435,-1867.0479643887006,5822.738218988086,1645.9812646614264,-2.470318437465127,-0.10295648596404025,9.13142415988949,2.365740716030777,POINT (137976.5189619213 470153.6062171439)
4,-111616.34554694287,-5311.158528870101,5084.340563769654,-105.18223520196318,459255.67468867876,-19255.67468867876,-111616.34554694287,-5311.158528870101,5084.340563769654,-105.18223520196318,-1.8435208664305662,-0.2918920592932581,9.879365028443074,-0.13182232806106584,POINT (102036.83896722565 476175.1313763392)
5,-36285.014780749865,-17889.66937616761,6151.720332750891,2294.1754344610754,1192074.9465819064,2925.053418093594,-36285.014780749865,-17889.66937616761,6151.720332750891,2294.1754344610754,-0.3592041233558627,-0.8446946271250997,9.726195775038779,2.652339924638609,POINT (118759.22043492793 480042.8336979859)
6,39193.62976973547,-18591.25764750937,3556.863697568991,776.9769063245928,393222.7772970548,16777.222702945175,39193.62976973547,-18591.25764750937,3556.863697568991,776.9769063245928,0.5143443983783708,-0.9004509877272093,4.811750105373243,1.3713908761040485,POINT (133316.12199975873 517367.31298189354)
7,-73296.6800952147,-14802.219083149477,5573.3558711275955,57.13515290857414,579946.2284065787,-54946.22840657865,-73296.6800952147,-14802.219083149477,5573.3558711275955,57.13515290857414,-0.8059591552119353,-0.807010615456154,9.945899509905237,0.0833539585590107,POINT (111844.1286971606 472894.84713876736)
8,46544.77813683643,-15409.334071851323,3751.2805222380885,588.0855689172995,652741.4613483973,-17741.461348397308,46544.77813683643,-15409.334071851323,3751.2805222380885,588.0855689172995,0.6085015804036599,-0.749624630153258,5.125632991238142,1.2359866728984723,POINT (134898.3722757386 520867.9510618676)
9,-42869.37832949313,-24949.04067051946,4745.010264223052,617.7944311743388,388660.973565829,-68660.97356582899,-42869.37832949313,-24949.04067051946,4745.010264223052,617.7944311743388,-0.3971413080023984,-1.0111531484932892,5.68061793984801,0.8870252700533633,POINT (104212.99840985458 500505.99877572694)
10,40778.62547200364,-20261.166798321723,3491.214965717783,761.3772021031664,345271.52543894,-45271.52543893998,40778.62547200364,-20261.166798321723,3491.214965717783,761.3772021031664,0.5278347150141691,-0.9704267573500764,4.716127938345546,1.36007931593711,POINT (133226.20308918343 518301.9834903121)
